,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,faithfulnessAssumed,score,datatype,samplePrior,structurePrior,penaltyDiscount,timeout,curve_param,curve_value,lambda1,loss_type,max_iter,h_tol,rho_max,w_threshold,alpha,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,test,thresh,random_state,lambda2,hidden_layers,hidden_units,bias,model_type,device_type,device_ids,cutoff,variablesel,selmethod,pruning,prunmethod
51,0.5,0.540229885057471,1.38235294117647,32,NA,1.17647058823529,0.294117647058824,12,5,20,18,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,9.0331506410148,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,0.005,l2,100,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
52,0.529411764705882,0.436781609195402,1.11764705882353,27,NA,0.941176470588235,0.294117647058824,12,5,16,22,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,8.79275152296759,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,0.005,l2,100,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
53,0.470588235294118,0.298850574712644,0.764705882352941,22,NA,0.588235294117647,0.352941176470588,11,6,10,28,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,10.7777649611235,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,0.005,l2,100,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
54,0.529411764705882,0.160919540229885,0.411764705882353,15,16,0.294117647058824,0.352941176470588,11,6,5,33,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,10.3149971000385,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,0.005,l2,100,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
55,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,8.97690266999416,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,0.005,l2,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
56,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,8.72813226492144,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,0.005,l2,100,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
57,0.411764705882353,0,0,10,10,0,0.588235294117647,7,10,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,9.08890674100258,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,0.005,l2,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
58,0.294117647058824,0,0,12,12,0,0.705882352941177,5,12,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,9.66806236188859,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,0.005,l2,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
59,0.647058823529412,0.71264367816092,1.82352941176471,37,NA,1.58823529411765,0.117647058823529,15,2,27,11,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,10.1071380050853,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,0.005,l2,1000,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
60,0.647058823529412,0.689655172413793,1.76470588235294,36,NA,1.52941176470588,0.117647058823529,15,2,26,12,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,9.05238012992777,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,0.005,l2,1000,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
61,0.5,0.540229885057471,1.38235294117647,32,NA,1.17647058823529,0.294117647058824,12,5,20,18,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,8.81306443293579,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,0.005,l2,1000,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
62,0.529411764705882,0.436781609195402,1.11764705882353,27,NA,0.941176470588235,0.294117647058824,12,5,16,22,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,9.27898299600929,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,0.005,l2,1000,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
63,0.470588235294118,0.298850574712644,0.764705882352941,22,NA,0.588235294117647,0.352941176470588,11,6,10,28,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,9.26769943884574,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,0.005,l2,1000,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
64,0.529411764705882,0.160919540229885,0.411764705882353,15,16,0.294117647058824,0.352941176470588,11,6,5,33,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,10.0577834870201,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,0.005,l2,1000,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
65,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,9.24683622689918,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,0.005,l2,1000,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
66,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,9.07636201987043,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,0.005,l2,1000,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
67,0.411764705882353,0,0,10,10,0,0.588235294117647,7,10,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,8.52714284695685,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,0.005,l2,1000,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
68,0.294117647058824,0,0,12,12,0,0.705882352941177,5,12,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,10.4001920819283,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.005,0.005,l2,1000,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
69,0.558823529411765,0.701149425287356,1.79411764705882,38,NA,1.52941176470588,0.176470588235294,14,3,26,12,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,6.53385773999617,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,l2,100,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
70,0.588235294117647,0.666666666666667,1.70588235294118,36,NA,1.47058823529412,0.176470588235294,14,3,25,13,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,6.40044045005925,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,l2,100,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
71,0.558823529411765,0.425287356321839,1.08823529411765,26,NA,0.941176470588235,0.294117647058824,12,5,16,22,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,6.64184488891624,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,l2,100,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
72,0.441176470588235,0.310344827586207,0.794117647058823,23,NA,0.705882352941177,0.470588235294118,9,8,12,26,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,6.54939694190398,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,l2,100,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
73,0.470588235294118,0.229885057471264,0.588235294117647,19,NA,0.529411764705882,0.470588235294118,9,8,9,29,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,7.37328448495828,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,l2,100,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
74,0.529411764705882,0.0689655172413793,0.176470588235294,11,11,0.176470588235294,0.470588235294118,9,8,3,35,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,6.99798680888489,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,l2,100,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
75,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,7.65589331579395,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,l2,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
76,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,7.02101699309424,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,l2,100,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
77,0.411764705882353,0,0,10,10,0,0.588235294117647,7,10,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,7.736845780164,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,l2,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
78,0.294117647058824,0,0,12,12,0,0.705882352941177,5,12,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,7.38078156602569,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,l2,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
79,0.558823529411765,0.701149425287356,1.79411764705882,38,NA,1.52941176470588,0.176470588235294,14,3,26,12,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,6.73829310992733,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,l2,1000,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
80,0.588235294117647,0.666666666666667,1.70588235294118,36,NA,1.47058823529412,0.176470588235294,14,3,25,13,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,6.6694807051681,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,l2,1000,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
81,0.558823529411765,0.425287356321839,1.08823529411765,26,NA,0.941176470588235,0.294117647058824,12,5,16,22,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,6.623091340065,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,l2,1000,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
82,0.441176470588235,0.310344827586207,0.794117647058823,23,NA,0.705882352941177,0.470588235294118,9,8,12,26,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,7.72711779992096,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,l2,1000,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
83,0.470588235294118,0.229885057471264,0.588235294117647,19,NA,0.529411764705882,0.470588235294118,9,8,9,29,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,7.31678313389421,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,l2,1000,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
84,0.529411764705882,0.0689655172413793,0.176470588235294,11,11,0.176470588235294,0.470588235294118,9,8,3,35,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,7.29980730800889,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,l2,1000,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
85,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,7.19193212804384,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,l2,1000,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
86,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,6.99948033387773,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,l2,1000,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
87,0.411764705882353,0,0,10,10,0,0.588235294117647,7,10,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,6.97213617595844,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,l2,1000,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
88,0.294117647058824,0,0,12,12,0,0.705882352941177,5,12,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,6.74768360797316,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.01,0.01,l2,1000,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
89,0.441176470588235,0.425287356321839,1.08823529411765,28,NA,1,0.470588235294118,9,8,17,21,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,5.81124233617447,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,0.02,l2,100,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
90,0.441176470588235,0.379310344827586,0.970588235294118,26,NA,0.882352941176471,0.470588235294118,9,8,15,23,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,6.3479456549976,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,0.02,l2,100,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
91,0.441176470588235,0.218390804597701,0.558823529411765,19,NA,0.470588235294118,0.470588235294118,9,8,8,30,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,5.54737562197261,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,0.02,l2,100,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
92,0.470588235294118,0.183908045977011,0.470588235294118,17,NA,0.411764705882353,0.470588235294118,9,8,7,31,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,5.28969550598413,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,0.02,l2,100,1e-08,1e+16,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
93,0.470588235294118,0.183908045977011,0.470588235294118,17,NA,0.411764705882353,0.470588235294118,9,8,7,31,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,5.70901131792925,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,0.02,l2,100,1e-08,1e+16,0.02,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
94,0.529411764705882,0.0459770114942529,0.117647058823529,10,10,0.117647058823529,0.470588235294118,9,8,2,36,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,5.77628207486123,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,0.02,l2,100,1e-08,1e+16,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
95,0.529411764705882,0.0229885057471264,0.0588235294117647,9,9,0.0588235294117647,0.470588235294118,9,8,1,37,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,5.53772819600999,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,0.02,l2,100,1e-08,1e+16,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
96,0.470588235294118,0,0,9,9,0,0.529411764705882,8,9,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,6.09349514800124,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,0.02,l2,100,1e-08,1e+16,0.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
97,0.411764705882353,0,0,10,10,0,0.588235294117647,7,10,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,5.66356782405637,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,0.02,l2,100,1e-08,1e+16,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
98,0.294117647058824,0,0,12,12,0,0.705882352941177,5,12,0,38,11,17,38,dag,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,5.50774793699384,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,0.02,l2,100,1e-08,1e+16,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
99,0.441176470588235,0.425287356321839,1.08823529411765,28,NA,1,0.470588235294118,9,8,17,21,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,5.28329047490843,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,0.02,l2,1000,1e-08,1e+16,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
100,0.441176470588235,0.379310344827586,0.970588235294118,26,NA,0.882352941176471,0.470588235294118,9,8,15,23,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,5.77463011001237,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,0.02,l2,1000,1e-08,1e+16,0.002,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
101,0.441176470588235,0.218390804597701,0.558823529411765,19,NA,0.470588235294118,0.470588235294118,9,8,8,30,11,17,38,unknown,1,gcastle_notears,myadjmats/sachs,NA,fixed/filename=2005_sachs_2_cd3cd28icam2_log_std.csv/n=902,5.81159685482271,NA,notears,NA,NA,NA,NA,NA,NA,NA,lambda1,0.02,0.02,l2,1000,1e-08,1e+16,0.005,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
