,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,alpha,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,timeout,curve_param,curve_value,faithfulnessAssumed,score,datatype,samplePrior,structurePrior,penaltyDiscount,thresh,random_state,max_iter,cutoff,variablesel,selmethod,pruning,prunmethod,test
333,0.663934426229508,0.0391084945332212,0.762295081967213,67,NA,0.573770491803279,0.147540983606557,52,9,35,1129,50,61,1164,unknown,7,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,28.34,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,0.5,True,sem-bic,continuous,1,1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA
334,0.647540983606557,0.0349032800672834,0.680327868852459,63,NA,0.491803278688525,0.163934426229508,51,10,30,1134,50,61,1164,unknown,7,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,10.07,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,0.75,True,sem-bic,continuous,1,1,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA
335,0.655737704918033,0.0269133725820017,0.524590163934426,53,NA,0.344262295081967,0.163934426229508,51,10,21,1143,50,61,1164,unknown,7,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,9.58,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,1,True,sem-bic,continuous,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
336,0.614754098360656,0.0248107653490328,0.483606557377049,53,NA,0.295081967213115,0.19672131147541,49,12,18,1146,50,61,1164,unknown,7,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,12.22,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,1.5,True,sem-bic,continuous,1,1,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA
337,0.761363636363636,0.0833333333333333,2.28409090909091,111,NA,2.09090909090909,0.0454545454545455,42,2,92,1089,50,44,1181,unknown,8,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,21.33,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,0.001,True,sem-bic,continuous,1,1,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
338,0.761363636363636,0.0750414593698176,2.05681818181818,101,NA,1.86363636363636,0.0454545454545455,42,2,82,1099,50,44,1181,unknown,8,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,15.02,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,0.01,True,sem-bic,continuous,1,1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA
339,0.784090909090909,0.046849087893864,1.28409090909091,66,NA,1.11363636363636,0.0454545454545455,42,2,49,1132,50,44,1181,unknown,8,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,14.86,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,0.1,True,sem-bic,continuous,1,1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA
340,0.795454545454545,0.0323383084577114,0.886363636363636,48,NA,0.75,0.0681818181818182,41,3,33,1148,50,44,1181,unknown,8,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,7.95,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,0.25,True,sem-bic,continuous,1,1,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA
341,0.738636363636364,0.0219734660033168,0.602272727272727,38,NA,0.454545454545455,0.113636363636364,39,5,20,1161,50,44,1181,unknown,8,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,7.48,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,0.5,True,sem-bic,continuous,1,1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA
342,0.727272727272727,0.0207296849087894,0.568181818181818,37,NA,0.409090909090909,0.113636363636364,39,5,18,1163,50,44,1181,unknown,8,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,14.64,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,0.75,True,sem-bic,continuous,1,1,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA
343,0.659090909090909,0.0190713101160862,0.522727272727273,38,NA,0.340909090909091,0.159090909090909,37,7,15,1166,50,44,1181,unknown,8,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,14.02,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,1,True,sem-bic,continuous,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
344,0.670454545454545,0.0161691542288557,0.443181818181818,34,NA,0.272727272727273,0.159090909090909,37,7,12,1169,50,44,1181,unknown,8,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,13.36,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,1.5,True,sem-bic,continuous,1,1,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA
345,0.603448275862069,0.0964765100671141,1.98275862068966,138,NA,1.72413793103448,0.137931034482759,50,8,100,1067,50,58,1167,unknown,9,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,9.92,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,0.001,True,sem-bic,continuous,1,1,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
346,0.594827586206897,0.088506711409396,1.81896551724138,129,NA,1.56896551724138,0.155172413793103,49,9,91,1076,50,58,1167,unknown,9,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,8.36,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,0.01,True,sem-bic,continuous,1,1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA
347,0.612068965517241,0.0583053691275168,1.19827586206897,92,NA,0.96551724137931,0.155172413793103,49,9,56,1111,50,58,1167,unknown,9,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,8.51,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,0.1,True,sem-bic,continuous,1,1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA
348,0.629310344827586,0.0406879194630872,0.836206896551724,70,NA,0.620689655172414,0.155172413793103,49,9,36,1131,50,58,1167,unknown,9,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,9.03,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,0.25,True,sem-bic,continuous,1,1,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA
349,0.637931034482759,0.0243288590604027,0.5,50,NA,0.293103448275862,0.155172413793103,49,9,17,1150,50,58,1167,unknown,9,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,9.17,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,0.5,True,sem-bic,continuous,1,1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA
350,0.646551724137931,0.0230704697986577,0.474137931034483,48,NA,0.275862068965517,0.155172413793103,49,9,16,1151,50,58,1167,unknown,9,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,9.38,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,0.75,True,sem-bic,continuous,1,1,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA
351,0.655172413793103,0.0201342281879195,0.413793103448276,44,NA,0.224137931034483,0.155172413793103,49,9,13,1154,50,58,1167,unknown,9,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,9.16,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,1,True,sem-bic,continuous,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
352,0.603448275862069,0.0176174496644295,0.362068965517241,44,NA,0.172413793103448,0.206896551724138,46,12,10,1157,50,58,1167,unknown,9,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,9.5,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,1.5,True,sem-bic,continuous,1,1,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA
353,0.717391304347826,0.0847176079734219,2.21739130434783,115,NA,1.97826086956522,0.0434782608695652,44,2,91,1088,50,46,1179,unknown,10,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,8.92,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,0.001,True,sem-bic,continuous,1,1,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA
354,0.728260869565217,0.0743355481727575,1.94565217391304,102,105,1.71739130434783,0.0434782608695652,44,2,79,1100,50,46,1179,dag,10,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,9.46,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,0.01,True,sem-bic,continuous,1,1,0.01,NA,NA,NA,NA,NA,NA,NA,NA,NA
355,0.75,0.0411129568106312,1.07608695652174,61,NA,0.891304347826087,0.0652173913043478,43,3,41,1138,50,46,1179,unknown,10,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,27.76,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,0.1,True,sem-bic,continuous,1,1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA
356,0.717391304347826,0.0323920265780731,0.847826086956522,52,NA,0.630434782608696,0.0652173913043478,43,3,29,1150,50,46,1179,unknown,10,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,15.3,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,0.25,True,sem-bic,continuous,1,1,0.25,NA,NA,NA,NA,NA,NA,NA,NA,NA
357,0.782608695652174,0.0191029900332226,0.5,33,NA,0.347826086956522,0.0652173913043478,43,3,16,1163,50,46,1179,unknown,10,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,16.47,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,0.5,True,sem-bic,continuous,1,1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA
358,0.760869565217391,0.0149501661129568,0.391304347826087,29,NA,0.217391304347826,0.0652173913043478,43,3,10,1169,50,46,1179,unknown,10,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,11,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,0.75,True,sem-bic,continuous,1,1,0.75,NA,NA,NA,NA,NA,NA,NA,NA,NA
359,0.739130434782609,0.0141196013289037,0.369565217391304,29,NA,0.173913043478261,0.0652173913043478,43,3,8,1171,50,46,1179,unknown,10,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,12.56,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,1,True,sem-bic,continuous,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA
360,0.75,0.0128737541528239,0.33695652173913,27,NA,0.152173913043478,0.0652173913043478,43,3,7,1172,50,46,1179,unknown,10,tetrad_fges,gcastle_dag/p=50/d=1/method=er,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=10000/standardized=True,14.01,NA,fges,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,penaltyDiscount,1.5,True,sem-bic,continuous,1,1,1.5,NA,NA,NA,NA,NA,NA,NA,NA,NA
361,0.907407407407407,0.0551839464882943,1.22222222222222,71,72,1.12962962962963,0,54,0,61,1110,50,54,1171,dag,1,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,37.8598106354475,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.001,NA,NA,NA,NA,NA,NA,0.001,NA,100,NA,NA,NA,NA,NA,NA
362,0.907407407407407,0.0551839464882943,1.22222222222222,71,72,1.12962962962963,0,54,0,61,1110,50,54,1171,dag,1,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6.16077077016234,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.001,NA,NA,NA,NA,NA,NA,0.001,NA,1000,NA,NA,NA,NA,NA,NA
363,0.907407407407407,0.0451505016722408,1,59,60,0.907407407407407,0,54,0,49,1122,50,54,1171,dag,1,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6.39669528603554,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.002,NA,NA,NA,NA,NA,NA,0.002,NA,100,NA,NA,NA,NA,NA,NA
364,0.907407407407407,0.0451505016722408,1,59,60,0.907407407407407,0,54,0,49,1122,50,54,1171,dag,1,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,10.1954843085259,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.002,NA,NA,NA,NA,NA,NA,0.002,NA,1000,NA,NA,NA,NA,NA,NA
365,0.888888888888889,0.0292642140468227,0.648148148148148,41,41,0.537037037037037,0,54,0,29,1142,50,54,1171,dag,1,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,9.3584629073739,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.005,NA,NA,NA,NA,NA,NA,0.005,NA,100,NA,NA,NA,NA,NA,NA
366,0.888888888888889,0.0292642140468227,0.648148148148148,41,41,0.537037037037037,0,54,0,29,1142,50,54,1171,dag,1,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,4.77134741097689,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.005,NA,NA,NA,NA,NA,NA,0.005,NA,1000,NA,NA,NA,NA,NA,NA
367,0.898148148148148,0.0221571906354515,0.490740740740741,32,35,0.388888888888889,0,54,0,21,1150,50,54,1171,dag,1,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5.25842179171741,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.01,NA,NA,NA,NA,NA,NA,0.01,NA,100,NA,NA,NA,NA,NA,NA
368,0.898148148148148,0.0221571906354515,0.490740740740741,32,35,0.388888888888889,0,54,0,21,1150,50,54,1171,dag,1,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5.60881227627397,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.01,NA,NA,NA,NA,NA,NA,0.01,NA,1000,NA,NA,NA,NA,NA,NA
369,0.898148148148148,0.0188127090301003,0.416666666666667,28,31,0.314814814814815,0,54,0,17,1154,50,54,1171,dag,1,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5.60738974809647,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.02,NA,NA,NA,NA,NA,NA,0.02,NA,100,NA,NA,NA,NA,NA,NA
370,0.898148148148148,0.0188127090301003,0.416666666666667,28,31,0.314814814814815,0,54,0,17,1154,50,54,1171,dag,1,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5.41571085341275,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.02,NA,NA,NA,NA,NA,NA,0.02,NA,1000,NA,NA,NA,NA,NA,NA
371,0.898148148148148,0.016304347826087,0.361111111111111,25,28,0.259259259259259,0,54,0,14,1157,50,54,1171,dag,1,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,4.86254153214395,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.05,NA,NA,NA,NA,NA,NA,0.05,NA,100,NA,NA,NA,NA,NA,NA
372,0.898148148148148,0.016304347826087,0.361111111111111,25,28,0.259259259259259,0,54,0,14,1157,50,54,1171,dag,1,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,9.19646525196731,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.05,NA,NA,NA,NA,NA,NA,0.05,NA,1000,NA,NA,NA,NA,NA,NA
373,0.916666666666667,0.0146321070234114,0.324074074074074,22,24,0.240740740740741,0,54,0,13,1158,50,54,1171,dag,1,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,12.7637601308525,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.1,NA,NA,NA,NA,NA,NA,0.1,NA,100,NA,NA,NA,NA,NA,NA
374,0.916666666666667,0.0146321070234114,0.324074074074074,22,24,0.240740740740741,0,54,0,13,1158,50,54,1171,dag,1,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,11.5776404701173,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.1,NA,NA,NA,NA,NA,NA,0.1,NA,1000,NA,NA,NA,NA,NA,NA
375,0.87037037037037,0.0125418060200669,0.277777777777778,22,24,0.185185185185185,0.037037037037037,52,2,10,1161,50,54,1171,dag,1,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,11.8237864691764,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.2,NA,NA,NA,NA,NA,NA,0.2,NA,100,NA,NA,NA,NA,NA,NA
376,0.87037037037037,0.0125418060200669,0.277777777777778,22,24,0.185185185185185,0.037037037037037,52,2,10,1161,50,54,1171,dag,1,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,9.65565452165901,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.2,NA,NA,NA,NA,NA,NA,0.2,NA,1000,NA,NA,NA,NA,NA,NA
377,0.75,0.0129598662207358,0.287037037037037,29,31,0.148148148148148,0.111111111111111,48,6,8,1163,50,54,1171,dag,1,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,7.84548965282738,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.3,NA,NA,NA,NA,NA,NA,0.3,NA,100,NA,NA,NA,NA,NA,NA
378,0.75,0.0129598662207358,0.287037037037037,29,31,0.148148148148148,0.111111111111111,48,6,8,1163,50,54,1171,dag,1,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,10.1086349636316,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.3,NA,NA,NA,NA,NA,NA,0.3,NA,1000,NA,NA,NA,NA,NA,NA
379,0.546296296296296,0.0137959866220736,0.305555555555556,41,43,0.148148148148148,0.296296296296296,38,16,8,1163,50,54,1171,dag,1,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,12.1838745325804,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.5,NA,NA,NA,NA,NA,NA,0.5,NA,100,NA,NA,NA,NA,NA,NA
380,0.546296296296296,0.0137959866220736,0.305555555555556,41,43,0.148148148148148,0.296296296296296,38,16,8,1163,50,54,1171,dag,1,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,6.11697278916836,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.5,NA,NA,NA,NA,NA,NA,0.5,NA,1000,NA,NA,NA,NA,NA,NA
381,0.980392156862745,0.0191826522101751,0.450980392156863,24,24,0.431372549019608,0,51,0,22,1152,50,51,1174,dag,2,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,7.42924330197275,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.001,NA,NA,NA,NA,NA,NA,0.001,NA,100,NA,NA,NA,NA,NA,NA
382,0.980392156862745,0.0191826522101751,0.450980392156863,24,24,0.431372549019608,0,51,0,22,1152,50,51,1174,dag,2,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,9.21864999271929,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.001,NA,NA,NA,NA,NA,NA,0.001,NA,1000,NA,NA,NA,NA,NA,NA
383,0.980392156862745,0.0108423686405338,0.254901960784314,14,14,0.235294117647059,0,51,0,12,1162,50,51,1174,dag,2,gcastle_ica_lingam,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,5.02509855665267,NA,lingam,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,thresh,0.002,NA,NA,NA,NA,NA,NA,0.002,NA,100,NA,NA,NA,NA,NA,NA
