,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,alpha,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,timeout,curve_param,curve_value,score,cutoff,variablesel,selmethod,pruning,prunmethod,test,datatype,faithfulnessAssumed,samplePrior,structurePrior,penaltyDiscount,lambda1,loss_type,max_iter,h_tol,rho_max,w_threshold,thresh,random_state
1330,0.147727272727273,0.00207296849087894,0.0568181818181818,40,40,0.0227272727272727,0.818181818181818,8,36,1,1180,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,272.207830507308,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,100,1e-08,1e+16,0.5,NA,NA
1331,0.681818181818182,0.00829187396351575,0.227272727272727,24,NA,0.0909090909090909,0.181818181818182,36,8,4,1177,50,44,1181,unknown,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,265.217008590698,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,1000,1e-08,1e+16,0.001,NA,NA
1332,0.670454545454545,0.00704809286898839,0.193181818181818,23,NA,0.0681818181818182,0.204545454545455,35,9,3,1178,50,44,1181,unknown,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,286.41262916103,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,1000,1e-08,1e+16,0.002,NA,NA
1333,0.670454545454545,0.00704809286898839,0.193181818181818,23,NA,0.0681818181818182,0.204545454545455,35,9,3,1178,50,44,1181,unknown,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,288.315812401474,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,1000,1e-08,1e+16,0.005,NA,NA
1334,0.659090909090909,0.0066334991708126,0.181818181818182,23,23,0.0454545454545455,0.204545454545455,35,9,2,1179,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,279.250544626266,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,1000,1e-08,1e+16,0.01,NA,NA
1335,0.659090909090909,0.0066334991708126,0.181818181818182,23,23,0.0454545454545455,0.204545454545455,35,9,2,1179,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,288.43616592139,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,1000,1e-08,1e+16,0.02,NA,NA
1336,0.636363636363636,0.0066334991708126,0.181818181818182,24,24,0.0454545454545455,0.227272727272727,34,10,2,1179,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,296.118392985314,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,1000,1e-08,1e+16,0.05,NA,NA
1337,0.613636363636364,0.0066334991708126,0.181818181818182,25,25,0.0454545454545455,0.25,33,11,2,1179,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,278.958171509206,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,1000,1e-08,1e+16,0.1,NA,NA
1338,0.5,0.00580431177446103,0.159090909090909,29,29,0.0454545454545455,0.386363636363636,27,17,2,1179,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,267.381694130599,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,1000,1e-08,1e+16,0.2,NA,NA
1339,0.488636363636364,0.00538971807628524,0.147727272727273,29,29,0.0454545454545455,0.409090909090909,26,18,2,1179,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,263.504039309919,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,1000,1e-08,1e+16,0.3,NA,NA
1340,0.147727272727273,0.00207296849087894,0.0568181818181818,40,40,0.0227272727272727,0.818181818181818,8,36,1,1180,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,289.457472972572,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.3,l2,1000,1e-08,1e+16,0.5,NA,NA
1341,0.522727272727273,0.00414593698175788,0.113636363636364,26,26,0,0.363636363636364,28,16,0,1181,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,119.429303862154,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,100,1e-08,1e+16,0.001,NA,NA
1342,0.522727272727273,0.00414593698175788,0.113636363636364,26,26,0,0.363636363636364,28,16,0,1181,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,118.231210015714,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,100,1e-08,1e+16,0.002,NA,NA
1343,0.522727272727273,0.00414593698175788,0.113636363636364,26,26,0,0.363636363636364,28,16,0,1181,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,117.024871457368,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,100,1e-08,1e+16,0.005,NA,NA
1344,0.522727272727273,0.00414593698175788,0.113636363636364,26,26,0,0.363636363636364,28,16,0,1181,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,116.699234794825,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,100,1e-08,1e+16,0.01,NA,NA
1345,0.522727272727273,0.00414593698175788,0.113636363636364,26,26,0,0.363636363636364,28,16,0,1181,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,111.069007668644,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,100,1e-08,1e+16,0.02,NA,NA
1346,0.522727272727273,0.00414593698175788,0.113636363636364,26,26,0,0.363636363636364,28,16,0,1181,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,109.450985636562,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,100,1e-08,1e+16,0.05,NA,NA
1347,0.522727272727273,0.00414593698175788,0.113636363636364,26,26,0,0.363636363636364,28,16,0,1181,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,115.235522165895,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,100,1e-08,1e+16,0.1,NA,NA
1348,0.284090909090909,0.00373134328358209,0.102272727272727,36,36,0,0.613636363636364,17,27,0,1181,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,116.623976867646,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,100,1e-08,1e+16,0.2,NA,NA
1349,0.181818181818182,0.00165837479270315,0.0454545454545455,38,38,0,0.772727272727273,10,34,0,1181,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,117.384729221463,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,100,1e-08,1e+16,0.3,NA,NA
1350,0,0,0,44,44,0,1,0,44,0,1181,50,44,1181,cpdag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,112.783092338592,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,100,1e-08,1e+16,0.5,NA,NA
1351,0.522727272727273,0.00414593698175788,0.113636363636364,26,26,0,0.363636363636364,28,16,0,1181,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,115.280435655266,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,1000,1e-08,1e+16,0.001,NA,NA
1352,0.522727272727273,0.00414593698175788,0.113636363636364,26,26,0,0.363636363636364,28,16,0,1181,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,112.825893815607,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,1000,1e-08,1e+16,0.002,NA,NA
1353,0.522727272727273,0.00414593698175788,0.113636363636364,26,26,0,0.363636363636364,28,16,0,1181,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,116.654101941735,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,1000,1e-08,1e+16,0.005,NA,NA
1354,0.522727272727273,0.00414593698175788,0.113636363636364,26,26,0,0.363636363636364,28,16,0,1181,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,115.680868852884,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,1000,1e-08,1e+16,0.01,NA,NA
1355,0.522727272727273,0.00414593698175788,0.113636363636364,26,26,0,0.363636363636364,28,16,0,1181,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,116.791457608342,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,1000,1e-08,1e+16,0.02,NA,NA
1356,0.522727272727273,0.00414593698175788,0.113636363636364,26,26,0,0.363636363636364,28,16,0,1181,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,113.58060239628,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,1000,1e-08,1e+16,0.05,NA,NA
1357,0.522727272727273,0.00414593698175788,0.113636363636364,26,26,0,0.363636363636364,28,16,0,1181,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,116.266920857131,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,1000,1e-08,1e+16,0.1,NA,NA
1358,0.284090909090909,0.00373134328358209,0.102272727272727,36,36,0,0.613636363636364,17,27,0,1181,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,105.720877025276,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,1000,1e-08,1e+16,0.2,NA,NA
1359,0.181818181818182,0.00165837479270315,0.0454545454545455,38,38,0,0.772727272727273,10,34,0,1181,50,44,1181,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,116.120528481901,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,1000,1e-08,1e+16,0.3,NA,NA
1360,0,0,0,44,44,0,1,0,44,0,1181,50,44,1181,cpdag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,116.742943435907,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.5,l2,1000,1e-08,1e+16,0.5,NA,NA
1361,0.572727272727273,0.697489539748954,15.1545454545455,857,NA,14.7272727272727,0,55,0,810,360,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2226.76060602441,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,l2,100,1e-08,1e+16,0.001,NA,NA
1362,0.581818181818182,0.610878661087866,13.2727272727273,753,NA,12.8545454545455,0,55,0,707,463,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2353.45725146681,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,l2,100,1e-08,1e+16,0.002,NA,NA
1363,0.590909090909091,0.443096234309623,9.62727272727273,552,NA,9.21818181818182,0,55,0,507,663,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2355.82965336367,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,l2,100,1e-08,1e+16,0.005,NA,NA
1364,0.554545454545455,0.284100418410042,6.17272727272727,364,NA,5.72727272727273,0,55,0,315,855,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2312.23478435352,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,l2,100,1e-08,1e+16,0.01,NA,NA
1365,0.618181818181818,0.176569037656904,3.83636363636364,232,236,3.45454545454545,0,55,0,190,980,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2335.55675094947,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,l2,100,1e-08,1e+16,0.02,NA,NA
1366,0.618181818181818,0.104602510460251,2.27272727272727,146,152,1.90909090909091,0.0181818181818182,54,1,105,1065,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2266.35106049478,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,l2,100,1e-08,1e+16,0.05,NA,NA
1367,0.609090909090909,0.0916317991631799,1.99090909090909,131,136,1.61818181818182,0.0181818181818182,54,1,89,1081,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2275.72700028866,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,l2,100,1e-08,1e+16,0.1,NA,NA
1368,0.563636363636364,0.0736401673640167,1.6,112,118,1.25454545454545,0.0909090909090909,50,5,69,1101,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2283.34187016636,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,l2,100,1e-08,1e+16,0.2,NA,NA
1369,0.554545454545455,0.0665271966527197,1.44545454545455,104,111,1.10909090909091,0.109090909090909,49,6,61,1109,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2277.17174782977,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,l2,100,1e-08,1e+16,0.3,NA,NA
1370,0.5,0.0439330543933054,0.954545454545455,80,86,0.654545454545455,0.2,44,11,36,1134,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2245.41681481525,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,l2,100,1e-08,1e+16,0.5,NA,NA
1371,0.572727272727273,0.697489539748954,15.1545454545455,857,NA,14.7272727272727,0,55,0,810,360,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2311.80460535735,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,l2,1000,1e-08,1e+16,0.001,NA,NA
1372,0.581818181818182,0.610878661087866,13.2727272727273,753,NA,12.8545454545455,0,55,0,707,463,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2409.37266609073,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,l2,1000,1e-08,1e+16,0.002,NA,NA
1373,0.590909090909091,0.443096234309623,9.62727272727273,552,NA,9.21818181818182,0,55,0,507,663,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2204.7543801479,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,l2,1000,1e-08,1e+16,0.005,NA,NA
1374,0.554545454545455,0.284100418410042,6.17272727272727,364,NA,5.72727272727273,0,55,0,315,855,50,55,1170,unknown,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2231.95238497108,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,l2,1000,1e-08,1e+16,0.01,NA,NA
1375,0.618181818181818,0.176569037656904,3.83636363636364,232,236,3.45454545454545,0,55,0,190,980,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2193.81176219881,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,l2,1000,1e-08,1e+16,0.02,NA,NA
1376,0.618181818181818,0.104602510460251,2.27272727272727,146,152,1.90909090909091,0.0181818181818182,54,1,105,1065,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2281.1308971867,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,l2,1000,1e-08,1e+16,0.05,NA,NA
1377,0.609090909090909,0.0916317991631799,1.99090909090909,131,136,1.61818181818182,0.0181818181818182,54,1,89,1081,50,55,1170,dag,4,gcastle_notears,gcastle_dag/p=50/d=1/method=er,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=10000/standardized=True,2190.48049982637,NA,notears,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,lambda1,0.001,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.001,l2,1000,1e-08,1e+16,0.1,NA,NA
