,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,thresh,random_state,max_iter,timeout,curve_param,curve_value,lambda1,lambda2,h_tol,rho_max,w_threshold,hidden_layers,hidden_units,bias,model_type,device_type,device_ids,alpha,test,datatype,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,faithfulnessAssumed,score,samplePrior,structurePrior,penaltyDiscount,loss_type,cutoff,variablesel,selmethod,pruning,prunmethod
495,0.176470588235294,0.126506024096386,0.617647058823529,49,50,0.588235294117647,0.794117647058823,7,27,20,136,20,34,156,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,59.5746458289214,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.1,1e-08,1e+16,0.5,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
496,0.161764705882353,0.123493975903614,0.602941176470588,49,50,0.558823529411765,0.794117647058823,7,27,19,137,20,34,156,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,59.3452150931116,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.1,1e-08,1e+16,0.5,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
497,0.191176470588235,0.117469879518072,0.573529411764706,47,48,0.529411764705882,0.764705882352941,8,26,18,138,20,34,156,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,137.450269639958,NA,notears_mlp,NA,NA,100,NA,lambda1,0.01,0.01,0.1,1e-08,1e+16,0.5,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
498,0.176470588235294,0.114457831325301,0.558823529411765,47,50,0.5,0.764705882352941,8,26,17,139,20,34,156,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,122.596691224957,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.001,1e-08,1e+16,0.1,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
499,0.102941176470588,0.105421686746988,0.514705882352941,48,NA,0.5,0.882352941176471,4,30,17,139,20,34,156,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,273.682112387149,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.001,1e-08,1e+16,0.1,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
500,0,0,0,34,34,0,1,0,34,0,156,20,34,156,cpdag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,2.42634782986715,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.001,1e-08,1e+16,0.1,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
501,0.0882352941176471,0.0481927710843374,0.235294117647059,39,39,0.235294117647059,0.911764705882353,3,31,8,148,20,34,156,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,331.111664049094,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.001,1e-08,1e+16,0.3,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
502,0.0735294117647059,0.0271084337349398,0.132352941176471,36,36,0.117647058823529,0.911764705882353,3,31,4,152,20,34,156,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,462.121821434936,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.001,1e-08,1e+16,0.3,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
503,0,0,0,34,34,0,1,0,34,0,156,20,34,156,cpdag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,2.4791182060726,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.001,1e-08,1e+16,0.3,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
504,0,0,0,34,34,0,1,0,34,0,156,20,34,156,cpdag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,279.768397602951,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.001,1e-08,1e+16,0.5,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
505,0,0,0,34,34,0,1,0,34,0,156,20,34,156,cpdag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,627.535259630065,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.001,1e-08,1e+16,0.5,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
506,0,0,0,34,34,0,1,0,34,0,156,20,34,156,cpdag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,2.44764335895888,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.001,1e-08,1e+16,0.5,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
507,0.220588235294118,0.159638554216867,0.779411764705882,53,52,0.705882352941177,0.705882352941177,10,24,24,132,20,34,156,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,13.1634620488621,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.01,1e-08,1e+16,0.1,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
508,0.176470588235294,0.0602409638554217,0.294117647058824,38,41,0.294117647058824,0.823529411764706,6,28,10,146,20,34,156,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,19.6790994280018,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.01,1e-08,1e+16,0.1,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
509,0,0,0,34,34,0,1,0,34,0,156,20,34,156,cpdag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,6.06021911697462,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.01,1e-08,1e+16,0.1,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
510,0.102941176470588,0.0753012048192771,0.367647058823529,43,43,0.352941176470588,0.882352941176471,4,30,12,144,20,34,156,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,121.922671300126,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.01,1e-08,1e+16,0.3,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
511,0.102941176470588,0.0512048192771084,0.25,39,41,0.235294117647059,0.882352941176471,4,30,8,148,20,34,156,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,40.0045293509029,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.01,1e-08,1e+16,0.3,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
512,0,0,0,34,34,0,1,0,34,0,156,20,34,156,cpdag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,7.01938563305885,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.01,1e-08,1e+16,0.3,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
513,0.0882352941176471,0.0240963855421687,0.117647058823529,35,35,0.117647058823529,0.911764705882353,3,31,4,152,20,34,156,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,11.8606755509973,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.01,1e-08,1e+16,0.5,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
514,0.0882352941176471,0.036144578313253,0.176470588235294,37,37,0.176470588235294,0.911764705882353,3,31,6,150,20,34,156,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,38.3194907091092,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.01,1e-08,1e+16,0.5,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
515,0,0,0,34,34,0,1,0,34,0,156,20,34,156,cpdag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,5.53130336711183,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.01,1e-08,1e+16,0.5,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
516,0.0147058823529412,0.0210843373493976,0.102941176470588,37,37,0.0882352941176471,0.970588235294118,1,33,3,153,20,34,156,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,1.15912203397602,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.1,1e-08,1e+16,0.1,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
517,0,0,0,34,34,0,1,0,34,0,156,20,34,156,cpdag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,1.4987728621345,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.1,1e-08,1e+16,0.1,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
518,0,0,0,34,34,0,1,0,34,0,156,20,34,156,cpdag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,2.74711098801345,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.1,1e-08,1e+16,0.1,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
519,0,0,0,34,34,0,1,0,34,0,156,20,34,156,cpdag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,1.25910752709024,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.1,1e-08,1e+16,0.3,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
520,0,0,0,34,34,0,1,0,34,0,156,20,34,156,cpdag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,1.8833131340798,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.1,1e-08,1e+16,0.3,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
521,0,0,0,34,34,0,1,0,34,0,156,20,34,156,cpdag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,3.11758539010771,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.1,1e-08,1e+16,0.3,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
522,0,0,0,34,34,0,1,0,34,0,156,20,34,156,cpdag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,1.16129740118049,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.1,1e-08,1e+16,0.5,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
523,0,0,0,34,34,0,1,0,34,0,156,20,34,156,cpdag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,59.6443257578649,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.1,1e-08,1e+16,0.5,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
524,0,0,0,34,34,0,1,0,34,0,156,20,34,156,cpdag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_4,NA,fixed/filename=syntren_data_std_4.csv/n=500,3.73437020997517,NA,notears_mlp,NA,NA,100,NA,lambda1,0.1,0.1,0.1,1e-08,1e+16,0.5,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
525,0.478260869565217,0.31638418079096,2.43478260869565,68,NA,2.26086956521739,0.347826086956522,15,8,52,115,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,2568.30687835789,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.001,1e-08,1e+16,0.1,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
526,0.478260869565217,0.322033898305085,2.47826086956522,69,NA,2.30434782608696,0.347826086956522,15,8,53,114,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,5032.6361412548,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.001,1e-08,1e+16,0.1,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
527,0.478260869565217,0.322033898305085,2.47826086956522,69,NA,2.30434782608696,0.347826086956522,15,8,53,114,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,5692.34549445193,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.001,1e-08,1e+16,0.1,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
528,0.434782608695652,0.15819209039548,1.21739130434783,41,43,1.08695652173913,0.434782608695652,13,10,25,142,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,2649.86664997204,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.001,1e-08,1e+16,0.3,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
529,0.434782608695652,0.163841807909605,1.26086956521739,42,NA,1.1304347826087,0.434782608695652,13,10,26,141,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,4214.24486019486,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.001,1e-08,1e+16,0.3,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
530,0.434782608695652,0.163841807909605,1.26086956521739,42,NA,1.1304347826087,0.434782608695652,13,10,26,141,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,7138.51294582593,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.001,1e-08,1e+16,0.3,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
531,0.326086956521739,0.0649717514124294,0.5,27,29,0.478260869565217,0.652173913043478,8,15,11,156,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,2399.66947879107,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.001,1e-08,1e+16,0.5,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
532,0.347826086956522,0.101694915254237,0.782608695652174,33,35,0.739130434782609,0.608695652173913,9,14,17,150,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,4430.91644715401,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.001,1e-08,1e+16,0.5,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
533,0.347826086956522,0.0621468926553672,0.478260869565217,26,28,0.434782608695652,0.608695652173913,9,14,10,157,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,8239.48180944007,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.001,1e-08,1e+16,0.5,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
534,0.58695652173913,0.274011299435028,2.10869565217391,58,NA,2,0.304347826086957,16,7,46,121,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,1250.02475008089,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.01,1e-08,1e+16,0.1,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
535,0.58695652173913,0.296610169491525,2.28260869565217,62,NA,2.17391304347826,0.304347826086957,16,7,50,117,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,2518.74023158709,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.01,1e-08,1e+16,0.1,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
536,0.543478260869565,0.30225988700565,2.32608695652174,64,NA,2.21739130434783,0.347826086956522,15,8,51,116,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,4658.30156692886,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.01,1e-08,1e+16,0.1,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
537,0.391304347826087,0.15819209039548,1.21739130434783,42,NA,1.1304347826087,0.521739130434783,11,12,26,141,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,1309.69077561586,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.01,1e-08,1e+16,0.3,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
538,0.326086956521739,0.161016949152542,1.23913043478261,44,NA,1.1304347826087,0.565217391304348,10,13,26,141,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,2206.26985227712,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.01,1e-08,1e+16,0.3,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
539,0.456521739130435,0.144067796610169,1.10869565217391,38,NA,1,0.434782608695652,13,10,23,144,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,4319.04905188479,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.01,1e-08,1e+16,0.3,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
540,0.434782608695652,0.0903954802259887,0.695652173913043,29,NA,0.565217391304348,0.434782608695652,13,10,13,154,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,1356.62705588201,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.01,1e-08,1e+16,0.5,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
541,0.41304347826087,0.0875706214689266,0.673913043478261,29,NA,0.565217391304348,0.478260869565217,12,11,13,154,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,2733.30260331789,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.01,1e-08,1e+16,0.5,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
542,0.41304347826087,0.0875706214689266,0.673913043478261,29,NA,0.565217391304348,0.478260869565217,12,11,13,154,20,23,167,unknown,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,5321.99101847084,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.01,1e-08,1e+16,0.5,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
543,0.826086956521739,0.423728813559322,3.26086956521739,79,88,3.1304347826087,0.0434782608695652,22,1,72,95,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,66.0226121430751,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.1,1e-08,1e+16,0.1,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
544,0.804347826086957,0.42090395480226,3.23913043478261,79,88,3.1304347826087,0.0869565217391304,21,2,72,95,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,129.460081821075,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.1,1e-08,1e+16,0.1,1,16,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
545,0.782608695652174,0.412429378531073,3.17391304347826,78,84,3.04347826086957,0.0869565217391304,21,2,70,97,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,212.981751790969,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.1,1e-08,1e+16,0.1,1,32,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
546,0.673913043478261,0.251412429378531,1.93478260869565,52,58,1.78260869565217,0.173913043478261,19,4,41,126,20,23,167,dag,1,gcastle_notears_nonlinear,myadjmats/syntren_dag_5,NA,fixed/filename=syntren_data_std_5.csv/n=500,63.2357869390398,NA,notears_mlp,NA,NA,100,NA,lambda1,0.001,0.001,0.1,1e-08,1e+16,0.3,1,8,True,mlp,cpu,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
