,TPR_pattern,FPR_pattern,FPRn_pattern,SHD_pattern,SHD_cpdag,FPR_skel,FNR_skel,TP_skel,FN_skel,FP_skel,TN_skel,n_nodes,true_n_edges_skel,true_n_non_edges_skel,graph_type,replicate,algorithm,adjmat,parameters,data,time,ntests,id,lambda1,loss_type,max_iter,h_tol,rho_max,w_threshold,timeout,curve_param,curve_value,alpha,test,datatype,NAdelete,mmax,u2pd,skelmethod,conservative,majrule,solveconfl,numCores,verbose,indepTest,faithfulnessAssumed,score,samplePrior,structurePrior,penaltyDiscount,thresh,random_state,cutoff,variablesel,selmethod,pruning,prunmethod,lambda2,hidden_layers,hidden_units,bias,model_type,device_type,device_ids
356,0.125,0.125,0.265625,73,NA,0.171875,0.78125,14,50,11,115,20,64,126,unknown,10,gcastle_notears,gcastle_dag/p=20/d=4/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,260.290195427835,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
357,0.387755102040816,0.0116569525395504,0.285714285714286,44,51,0.224489795918367,0.551020408163265,22,27,11,1165,50,49,1176,dag,10,gcastle_notears,gcastle_dag/p=50/d=1/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,221.110114125535,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
358,0.397959183673469,0.0170691090757702,0.418367346938776,50,NA,0.306122448979592,0.489795918367347,25,24,15,1161,50,49,1176,unknown,10,gcastle_notears,gcastle_dag/p=50/d=1/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,225.537476895377,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
359,0.130434782608696,0.0290806754221388,0.168478260869565,191,NA,0.108695652173913,0.809782608695652,35,149,20,1021,50,184,1041,unknown,10,gcastle_notears,gcastle_dag/p=50/d=4/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=200/standardized=True,211.98564225994,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
360,0.138586956521739,0.0323639774859287,0.1875,193,NA,0.119565217391304,0.793478260869565,38,146,22,1019,50,184,1041,unknown,10,gcastle_notears,gcastle_dag/p=50/d=4/method=sf,gcastle_sem/min=0.5/max=2.0,gcastle_iidsim/method=linear/sem_type=gumbel/noise_scale=1.0/n=1000/standardized=True,525.221190055832,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
361,0.111111111111111,0,0,8,8,0,0.888888888888889,1,8,0,36,10,9,36,dag,1,gcastle_notears,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,0.812495859339833,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
362,0,0,0,9,9,0,1,0,9,0,36,10,9,36,cpdag,1,gcastle_notears,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,0.713005838915706,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
363,0,0,0,24,24,0,1,0,24,0,21,10,24,21,cpdag,1,gcastle_notears,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,1.06686001457274,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
364,0.0416666666666667,0,0,23,23,0,0.958333333333333,1,23,0,21,10,24,21,dag,1,gcastle_notears,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,2.10829163528979,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
365,0.0789473684210526,0.00276243093922652,0.0263157894736842,18,18,0,0.894736842105263,2,17,0,171,20,19,171,dag,1,gcastle_notears,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,1.75358700752258,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
366,0.105263157894737,0,0,17,17,0,0.894736842105263,2,17,0,171,20,19,171,dag,1,gcastle_notears,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,2.61570319533348,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
367,0,0,0,64,64,0,1,0,64,0,126,20,64,126,cpdag,1,gcastle_notears,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,1.65591912902892,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
368,0.0078125,0.00367647058823529,0.0078125,64,64,0,0.984375,1,63,0,126,20,64,126,dag,1,gcastle_notears,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,3.36211187765002,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
369,0.142857142857143,0.000832639467110741,0.0204081632653061,43,46,0.0204081632653061,0.857142857142857,7,42,1,1175,50,49,1176,dag,1,gcastle_notears,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,6.91328541375697,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
370,0.142857142857143,0.000832639467110741,0.0204081632653061,43,44,0.0204081632653061,0.857142857142857,7,42,1,1175,50,49,1176,dag,1,gcastle_notears,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,7.65042974427342,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
371,0.0190217391304348,0.000469043151969981,0.00271739130434783,181,182,0,0.978260869565217,4,180,0,1041,50,184,1041,dag,1,gcastle_notears,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,11.6757126208395,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
372,0.00815217391304348,0.000469043151969981,0.00271739130434783,183,183,0,0.989130434782609,2,182,0,1041,50,184,1041,dag,1,gcastle_notears,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,6.59807205572724,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
373,0,0,0,9,9,0,1,0,9,0,36,10,9,36,cpdag,2,gcastle_notears,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,1.19806031510234,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
374,0,0,0,9,9,0,1,0,9,0,36,10,9,36,cpdag,2,gcastle_notears,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,1.44252799265087,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
375,0.0208333333333333,0.0192307692307692,0.0208333333333333,24,24,0,0.958333333333333,1,23,0,21,10,24,21,dag,2,gcastle_notears,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,1.88667725212872,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
376,0.0208333333333333,0.0192307692307692,0.0208333333333333,24,24,0,0.958333333333333,1,23,0,21,10,24,21,dag,2,gcastle_notears,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,2.82907356880605,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
377,0.0526315789473684,0.00552486187845304,0.0526315789473684,19,19,0.0526315789473684,0.947368421052632,1,18,1,170,20,19,171,dag,2,gcastle_notears,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,3.43877174519002,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
378,0.0526315789473684,0,0,18,18,0,0.947368421052632,1,18,0,171,20,19,171,dag,2,gcastle_notears,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,1.91817885451019,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
379,0.0390625,0.00367647058823529,0.0078125,62,62,0,0.953125,3,61,0,126,20,64,126,dag,2,gcastle_notears,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,3.82330097444355,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
380,0.03125,0,0,62,63,0,0.96875,2,62,0,126,20,64,126,dag,2,gcastle_notears,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,3.12506320513785,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
381,0.204081632653061,0.000832639467110741,0.0204081632653061,40,43,0,0.775510204081633,11,38,0,1176,50,49,1176,dag,2,gcastle_notears,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,16.4186160657555,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
382,0.23469387755102,0.000416319733555371,0.0102040816326531,38,41,0,0.755102040816326,12,37,0,1176,50,49,1176,dag,2,gcastle_notears,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,8.22044368088245,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
383,0.0271739130434783,0.000938086303939962,0.00543478260869565,180,182,0,0.967391304347826,6,178,0,1041,50,184,1041,dag,2,gcastle_notears,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,16.3874481078237,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
384,0.0326086956521739,0.000938086303939962,0.00543478260869565,179,182,0,0.96195652173913,7,177,0,1041,50,184,1041,dag,2,gcastle_notears,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,11.316918335855,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
385,0.333333333333333,0,0,6,9,0,0.666666666666667,3,6,0,36,10,9,36,dag,3,gcastle_notears,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,1.5639017354697,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
386,0.111111111111111,0,0,8,9,0,0.888888888888889,1,8,0,36,10,9,36,dag,3,gcastle_notears,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,2.08839603513479,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
387,0.0416666666666667,0,0,23,23,0,0.958333333333333,1,23,0,21,10,24,21,dag,3,gcastle_notears,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,1.98836265876889,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
388,0.0416666666666667,0,0,23,23,0,0.958333333333333,1,23,0,21,10,24,21,dag,3,gcastle_notears,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,2.3834914509207,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
389,0.131578947368421,0.00276243093922652,0.0263157894736842,17,17,0,0.842105263157895,3,16,0,171,20,19,171,dag,3,gcastle_notears,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,5.1882096324116,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
390,0.157894736842105,0,0,16,17,0,0.842105263157895,3,16,0,171,20,19,171,dag,3,gcastle_notears,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,3.31958445347846,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
391,0.015625,0.00735294117647059,0.015625,64,64,0,0.96875,2,62,0,126,20,64,126,dag,3,gcastle_notears,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,3.57980164140463,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
392,0.0078125,0.00367647058823529,0.0078125,64,64,0,0.984375,1,63,0,126,20,64,126,dag,3,gcastle_notears,gcastle_dag/p=20/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,3.69738148711622,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
393,0.0816326530612245,0,0,45,46,0,0.918367346938776,4,45,0,1176,50,49,1176,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,15.9804447349161,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
394,0.102040816326531,0.000832639467110741,0.0204081632653061,45,47,0.0204081632653061,0.897959183673469,5,44,1,1175,50,49,1176,dag,3,gcastle_notears,gcastle_dag/p=50/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,8.51715959981084,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
395,0.00815217391304348,0.000469043151969981,0.00271739130434783,183,183,0,0.989130434782609,2,182,0,1041,50,184,1041,dag,3,gcastle_notears,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,6.61656320653856,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
396,0.00543478260869565,0.000938086303939962,0.00543478260869565,184,184,0,0.989130434782609,2,182,0,1041,50,184,1041,dag,3,gcastle_notears,gcastle_dag/p=50/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,6.85280816815794,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
397,0.111111111111111,0,0,8,9,0,0.888888888888889,1,8,0,36,10,9,36,dag,4,gcastle_notears,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,2.70574107766151,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
398,0,0,0,9,9,0,1,0,9,0,36,10,9,36,cpdag,4,gcastle_notears,gcastle_dag/p=10/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,0.92441569827497,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
399,0.0208333333333333,0.0192307692307692,0.0208333333333333,24,24,0,0.958333333333333,1,23,0,21,10,24,21,dag,4,gcastle_notears,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,1.62251516990364,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
400,0,0,0,24,24,0,1,0,24,0,21,10,24,21,cpdag,4,gcastle_notears,gcastle_dag/p=10/d=4/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,1.73763003759086,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
401,0.0526315789473684,0,0,18,18,0,0.947368421052632,1,18,0,171,20,19,171,dag,4,gcastle_notears,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=200/standardized=True,3.73348976299167,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
402,0.105263157894737,0,0,17,17,0,0.894736842105263,2,17,0,171,20,19,171,dag,4,gcastle_notears,gcastle_dag/p=20/d=1/method=sf,sem_params/min=0.25/max=1,gcastle_iidsim/method=nonlinear/sem_type=gp/noise_scale=1.0/n=1000/standardized=True,4.48543177172542,NA,notears,0.1,l2,100,1e-08,1e+16,0.3,NA,lambda1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
